userId,movieId,tag,timestamp
182,229,genre-defining,1523028911
182,182,acclaimed,1539675710
182,247,based on true story,1538033096
182,350,visually stunning,1517292938
182,452,twist ending,1528890940
171,64,slow burn,1529401261
171,351,character study,1515409308
171,361,genre-defining,1530333354
171,101,acclaimed,1535711366
171,227,based on true story,1524527728
180,325,based on true story,1539608851
180,291,atmospheric,1520452940
180,70,ensemble cast,1520729469
180,48,visually stunning,1535626251
72,339,twist ending,1520318239
60,396,psychological,1528891395
60,86,thought-provoking,1534107883
60,150,psychological,1524088931
117,76,epic,1527980533
25,391,ensemble cast,1535958167
25,33,ensemble cast,1528706276
25,233,epic,1519871493
166,404,visually stunning,1531980861
166,237,ensemble cast,1541592195
166,271,based on true story,1523767451
24,182,character study,1515106317
83,70,visually stunning,1522484386
83,158,underrated,1537824201
83,277,acclaimed,1544398374
83,151,genre-defining,1524906546
83,270,twist ending,1534176976
23,19,character study,1529301230
23,484,character study,1545169449
23,115,visually stunning,1521187155
23,71,epic,1534813633
23,118,visually stunning,1534404576
78,128,slow burn,1531607233
78,451,atmospheric,1524216492
78,496,based on true story,1545363756
105,444,ensemble cast,1529601180
105,374,visually stunning,1515490992
105,46,genre-defining,1525376566
105,76,underrated,1527730295
105,423,thought-provoking,1542743828
106,369,genre-defining,1526777010
63,3,cult classic,1515799946
63,469,twist ending,1516926785
76,77,slow burn,1523639719
76,443,visually stunning,1546267406
76,90,genre-defining,1524898277
76,184,epic,1530539745
76,372,ensemble cast,1528470726
190,468,atmospheric,1520289647
22,66,acclaimed,1545361757
22,140,twist ending,1524145134
120,384,slow burn,1542050618
120,462,character study,1515585195
120,347,acclaimed,1517454863
159,66,thought-provoking,1545481928
159,411,visually stunning,1518963186
159,62,ensemble cast,1530825637
159,217,underrated,1524687627
30,462,underrated,1541308866
30,250,twist ending,1537604302
30,143,slow burn,1538408585
30,479,based on true story,1514998931
30,259,epic,1520027641
149,466,ensemble cast,1534796921
149,91,genre-defining,1541503947
149,370,atmospheric,1535719671
133,144,character study,1522693783
16,231,dark humor,1538551356
16,167,underrated,1523934492
16,116,based on true story,1518543050
16,266,thought-provoking,1544010828
183,326,based on true story,1531539736
183,57,cult classic,1523267070
183,482,cult classic,1546158715
100,407,psychological,1526079107
100,479,slow burn,1520858014
100,418,character study,1524844876
100,53,visually stunning,1543912739
137,458,dark humor,1533669776
33,78,visually stunning,1533002979
151,228,twist ending,1531832000
28,355,atmospheric,1520937501
48,416,atmospheric,1528330732
75,257,visually stunning,1545838354
75,402,ensemble cast,1538004516
75,340,dark humor,1539790649
131,246,psychological,1544716245
131,445,based on true story,1523695524
131,91,atmospheric,1515016745
